FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
6,28,14,12,12,2.18,9,6,6,3.8,16,12,19,2,0
4,11,16,7,3,3.32,0,2,3,6.07,19,8,63,1,1
9,30,18,31,4,1.92,5,1,11,8.93,23,16,18,4,1
3,44,14,19,2,4.35,8,5,19,7.36,17,19,68,3,1
13,32,19,17,10,2.66,8,6,11,5.67,7,14,38,1,1
10,42,0,22,13,4.33,0,2,3,8.54,15,5,12,4,0
10,43,2,34,1,3.32,0,2,12,9.31,14,12,13,3,1
2,28,1,38,3,3.18,4,4,15,1.41,18,15,91,2,1
5,40,0,35,7,3.12,1,3,8,3.67,9,7,32,4,0
7,11,1,24,13,2.08,1,2,19,6.79,23,3,46,1,0
14,36,12,13,9,3.81,2,3,1,4.96,11,4,75,3,0
9,49,16,38,10,1.58,2,5,4,9.47,6,4,64,3,0
13,10,12,31,13,3.59,9,2,17,4.09,8,18,61,4,0
8,9,6,13,7,2.65,0,4,8,6.41,13,5,68,3,1
13,1,8,36,10,3.28,8,5,11,4.71,22,11,27,4,0
13,8,15,26,8,2.96,5,6,4,3.71,13,17,69,2,0
12,5,18,38,5,3.8,9,1,16,5.59,13,10,60,1,0
12,48,1,17,14,4.81,0,3,11,8.05,13,12,36,3,0
4,22,0,28,12,3.02,1,3,13,3.24,12,12,80,3,1
13,11,15,20,12,2.93,5,6,6,6.14,18,4,66,4,0
3,9,15,11,1,1.57,7,3,17,6.22,14,9,61,1,0
3,26,1,25,0,1.82,6,5,16,7.15,22,19,42,4,1
4,41,6,33,0,2.77,8,5,18,6.65,10,10,64,3,1
7,32,14,11,0,2.73,4,3,8,1.97,14,14,26,1,0
2,43,13,27,2,4.7,6,3,5,6.33,17,5,50,1,1
14,46,8,15,3,4.52,2,6,3,4.49,7,17,54,3,1
14,34,9,25,11,2.02,9,2,2,5.71,13,3,39,2,1
9,18,15,20,12,4.73,5,3,3,8.94,14,12,29,4,1
5,33,7,24,14,2.06,5,5,3,3.92,14,11,79,2,1
1,20,6,19,1,4.14,5,2,17,4.17,8,5,23,3,1
13,40,8,36,13,1.81,5,5,18,4.61,14,3,71,3,0
14,12,8,32,4,4.46,9,4,12,2.73,18,13,79,2,0
5,16,12,39,1,3.33,2,1,6,5.79,12,7,11,4,0
10,45,11,13,12,2.66,4,2,5,3.47,15,14,37,4,0
9,49,9,26,4,4.29,3,2,18,2.31,8,7,88,4,1
11,34,11,14,9,2.39,2,2,3,8.68,9,11,38,3,1
8,45,14,11,13,1.99,3,4,5,1.43,19,5,68,2,1
14,43,0,5,11,4.32,4,3,19,5.44,12,18,44,4,1
11,9,2,25,0,1.93,5,2,7,9.63,20,19,88,4,1
5,47,16,8,5,3.03,6,4,11,9.5,20,11,43,2,1
8,48,12,11,10,2.17,8,2,12,3.72,9,17,82,4,0
1,9,4,22,7,1.7,0,5,14,2.17,13,3,13,2,1
3,44,0,27,8,4.87,6,2,6,1.66,13,10,19,4,0
3,3,7,23,9,1.79,3,4,13,4.65,23,4,78,4,0
5,30,9,18,2,3.61,0,6,2,2.02,9,17,47,3,1
6,6,12,15,6,3.58,9,2,19,7.31,18,9,53,1,1
2,23,19,35,1,4.67,2,1,2,7.73,8,18,45,3,0
1,15,15,21,5,4.39,2,1,16,9.22,8,12,12,3,0
13,13,12,7,8,2.08,4,6,7,7.9,18,4,80,4,1
8,35,5,11,12,4.76,7,6,10,2.9,7,14,64,4,1
6,22,17,37,1,3.74,5,3,9,5.98,3,16,62,4,0
1,23,3,12,4,2.76,4,5,8,8.31,24,12,88,4,0
10,12,5,37,14,1.92,6,3,6,6.68,21,15,45,3,1
11,40,9,18,3,2.47,5,5,17,6.0,23,16,49,2,1
14,47,13,25,10,2.76,9,5,8,8.59,13,10,62,1,0
13,25,10,15,8,4.46,2,5,5,9.49,17,15,44,4,0
4,16,8,5,13,3.57,9,6,19,5.84,7,3,60,2,0
12,32,15,27,2,4.5,6,2,8,8.9,22,14,70,2,0
1,2,5,35,4,4.78,8,1,9,7.08,8,3,41,4,0
12,39,10,23,3,1.72,6,4,18,5.61,8,16,44,2,1
3,42,13,16,8,1.71,3,4,11,2.09,6,5,77,1,0
13,16,9,22,4,1.54,6,1,17,4.32,3,17,11,4,1
11,25,13,26,8,3.51,7,5,9,3.97,3,10,49,1,1
4,33,19,14,13,3.55,7,2,10,2.43,17,19,59,3,1
1,39,9,21,8,1.58,3,2,10,7.78,9,10,91,1,0
10,5,1,36,12,3.4,0,3,1,2.91,13,13,30,3,1
4,40,0,25,13,3.25,6,2,15,5.69,7,19,51,2,0
14,35,12,28,11,2.22,3,4,18,4.17,13,7,18,2,1
1,28,7,17,0,4.56,2,1,16,5.67,6,17,13,3,1
6,16,1,8,10,3.03,9,1,7,1.74,5,16,44,1,1
9,25,14,38,6,1.88,3,4,7,6.72,17,16,39,3,0
1,1,4,27,2,2.67,5,2,9,9.69,21,10,79,4,1
2,11,12,36,12,2.95,3,2,13,1.99,13,7,96,3,1
10,38,14,5,6,4.76,7,3,2,8.64,19,5,15,3,1
7,45,13,29,1,2.69,8,6,14,7.35,9,18,19,2,0
13,41,18,6,2,4.6,2,2,12,4.72,6,13,76,2,0
4,24,7,36,7,4.41,3,5,15,6.72,22,11,87,1,0
14,35,0,13,1,3.66,0,1,17,4.85,5,4,32,2,0
9,15,8,34,0,4.48,9,2,7,8.69,7,17,74,2,0
7,41,6,10,1,4.42,9,1,9,6.05,17,19,36,1,0
10,47,2,5,8,3.36,2,2,17,2.17,9,5,81,2,1
8,8,18,12,2,3.39,3,2,11,3.73,11,15,39,2,1
2,5,7,11,10,2.14,7,5,17,2.43,16,18,55,3,1
7,39,8,23,13,3.53,4,3,17,3.35,8,6,18,4,0
2,13,11,37,11,4.0,6,3,15,9.55,22,10,53,2,0
11,34,1,29,12,4.31,6,1,13,7.63,3,4,75,1,1
3,36,0,5,14,2.0,6,6,11,7.09,4,18,12,4,1
1,48,10,14,0,3.28,7,4,18,3.31,21,19,47,4,1
8,34,19,13,11,1.53,8,4,8,2.18,13,11,91,3,1
10,20,19,9,2,2.54,8,6,9,9.3,14,16,91,2,1
12,20,0,31,1,1.77,3,1,1,4.34,7,10,63,4,1
3,22,15,19,2,2.55,1,3,9,9.95,17,5,81,3,1
2,8,3,17,13,4.74,1,3,16,5.55,23,16,18,1,0
11,27,9,13,2,3.32,2,2,17,2.78,21,18,27,1,1
2,49,14,11,6,3.21,9,6,18,1.68,7,19,70,4,0
4,19,4,11,9,3.19,6,6,13,6.36,3,17,61,2,1
9,22,8,13,2,4.94,1,6,17,8.7,23,9,24,3,1
14,21,0,16,13,2.12,4,4,8,7.78,23,15,42,1,1
4,7,17,27,2,2.46,2,1,2,9.76,22,5,10,3,1
2,19,5,11,2,3.16,4,3,16,2.86,3,4,40,2,1
5,44,2,19,5,2.91,7,2,4,9.43,10,16,19,1,0
13,33,4,19,8,4.12,2,4,18,9.22,4,16,82,2,1
9,17,6,18,8,4.16,4,6,12,3.12,17,14,53,4,0
12,34,5,12,2,3.85,4,6,3,8.48,22,10,78,3,1
4,38,9,30,8,2.9,4,6,9,6.46,24,4,80,3,0
4,35,11,10,10,1.61,9,1,13,2.42,7,7,60,2,0
14,41,12,6,12,3.28,5,4,19,9.98,6,17,65,2,0
7,30,14,37,0,2.31,7,4,13,3.13,8,7,15,1,0
5,32,6,18,0,3.0,2,1,19,8.57,24,4,79,3,0
9,27,0,10,5,2.1,5,6,2,6.93,17,7,84,1,1
8,13,5,26,1,4.04,0,3,7,1.46,5,17,38,1,0
6,37,18,25,7,3.9,2,4,17,6.88,24,3,69,1,0
12,18,16,30,11,4.95,6,1,2,9.97,8,19,92,1,0
2,16,13,14,2,3.75,6,5,4,6.72,23,18,29,3,0
4,9,18,38,13,4.94,0,1,14,6.44,9,5,19,2,0
9,20,4,15,12,3.11,3,6,16,7.64,4,17,75,2,0
6,37,2,24,10,4.65,9,3,3,1.07,10,10,63,3,0
8,39,9,23,10,4.89,8,1,4,2.48,11,13,40,2,0
10,23,14,37,0,2.71,9,1,12,2.49,23,11,43,1,0
2,7,14,14,7,1.83,7,2,8,9.14,5,12,46,1,0
4,33,7,35,6,2.28,7,5,14,7.15,22,15,53,3,1
8,12,13,38,5,4.95,9,1,2,1.19,23,13,47,2,1
12,18,19,7,9,4.45,8,2,3,3.05,14,10,19,1,0
8,18,17,21,6,1.74,0,6,14,9.54,22,8,54,4,1
12,8,2,28,5,3.4,9,5,8,2.18,11,13,90,1,1
4,44,18,32,1,4.46,8,2,1,4.22,5,12,72,2,1
12,5,4,26,9,4.12,0,6,13,3.14,14,13,86,3,0
13,25,2,6,12,1.68,6,4,8,6.27,23,12,55,1,0
6,24,6,39,5,4.13,7,5,3,3.19,15,12,25,3,1
14,42,17,30,13,3.2,5,3,3,3.19,4,17,18,2,1
2,6,17,32,1,3.69,0,1,15,6.23,14,15,95,1,1
10,31,4,12,1,5.0,4,5,16,3.13,16,14,61,3,1
8,20,7,35,2,3.33,1,1,13,8.52,23,13,76,3,1
5,32,11,18,0,3.81,0,3,8,1.12,4,4,93,3,0
11,26,10,28,7,2.04,9,2,18,7.16,14,14,79,1,0
4,33,0,17,11,2.93,9,2,14,4.41,10,5,48,3,1
10,4,1,34,0,2.48,8,5,4,8.36,9,18,98,2,0
8,18,15,14,1,4.68,9,1,3,4.64,15,14,85,1,0
11,46,7,35,12,1.53,6,6,7,2.23,5,5,45,4,0
14,47,13,25,1,2.65,6,4,19,3.02,18,9,74,4,1
9,24,3,38,0,3.96,1,1,11,7.76,8,17,16,2,1
11,37,7,30,8,2.97,5,4,9,9.51,17,3,77,4,1
6,28,1,25,9,4.59,6,4,4,3.81,16,5,36,2,0
3,3,11,23,3,3.03,0,2,8,5.24,9,3,24,4,0
11,35,15,17,4,4.28,8,4,1,7.21,16,6,34,1,0
3,13,6,20,14,2.49,9,1,2,1.11,20,6,98,1,1
3,27,4,17,0,4.77,1,1,14,9.6,7,18,40,4,0
12,19,1,5,4,2.37,9,2,19,7.78,11,14,37,2,0
3,11,7,16,3,3.58,9,6,14,8.19,11,11,84,2,1
11,29,3,5,13,2.25,4,1,16,7.66,16,17,95,2,1
13,12,0,19,2,2.47,5,1,5,5.02,24,16,82,1,0
6,26,4,29,10,2.84,6,2,16,8.56,20,11,83,1,1
4,5,6,19,4,4.07,4,4,15,3.21,15,6,35,1,1
9,24,17,30,10,4.71,7,5,2,6.57,14,15,34,3,0
14,48,17,13,12,3.99,2,4,14,8.35,23,4,63,1,0
3,18,0,31,2,2.44,7,3,11,4.84,19,10,89,2,1
5,34,16,11,3,2.85,7,6,16,9.91,13,13,55,3,1
5,21,16,20,0,3.85,3,3,10,4.47,17,7,37,2,1
2,22,19,32,14,4.14,0,6,9,9.8,14,7,77,1,0
11,3,1,19,13,4.87,2,2,14,6.23,13,17,68,2,1
3,20,10,37,6,1.61,2,5,9,9.9,18,18,19,1,1
1,18,3,18,8,1.64,7,6,3,3.72,15,13,44,1,1
1,49,16,32,0,2.49,4,3,2,9.91,20,18,92,4,1
2,16,6,7,14,4.3,8,6,9,3.58,18,6,49,1,0
6,1,10,34,1,4.36,1,3,8,2.64,22,19,76,2,0
12,16,10,5,7,4.13,6,6,7,4.71,7,19,53,2,0
1,17,2,8,8,2.0,7,2,6,9.52,15,15,84,1,1
11,28,16,13,11,3.27,5,6,7,6.16,3,10,78,3,1
4,18,1,30,2,1.51,9,4,19,7.07,23,3,95,4,0
12,8,7,25,3,2.2,6,4,2,5.8,14,10,32,3,1
1,34,18,28,6,4.29,2,2,4,2.16,16,13,59,4,0
14,30,0,25,6,1.56,6,1,7,8.39,20,4,67,4,0
4,38,1,32,11,4.33,9,4,9,2.71,20,6,14,1,0
10,24,15,36,9,4.79,0,3,12,4.44,14,10,44,2,1
7,49,17,33,0,3.89,8,4,8,8.51,6,11,54,1,0
8,28,13,38,4,3.75,7,3,16,8.3,15,8,97,1,1
13,15,18,18,14,2.84,9,2,7,4.07,15,9,88,2,1
2,48,11,16,9,1.5,8,3,13,1.44,19,3,71,4,1
5,47,5,29,14,2.51,9,5,19,1.28,7,16,24,2,0
4,2,3,28,2,1.92,8,6,11,1.58,14,18,54,1,0
14,14,2,30,1,3.67,5,6,5,9.27,3,12,29,3,1
7,13,18,13,9,2.32,5,4,19,5.98,6,13,53,3,0
11,17,6,12,13,4.81,0,6,18,9.49,11,7,70,4,0
6,24,0,24,3,2.3,8,2,9,8.46,20,19,42,4,1
6,33,7,12,2,2.0,7,2,11,7.79,19,9,59,2,1
14,16,17,6,10,4.79,4,4,3,9.13,24,13,14,4,0
1,40,10,11,9,3.05,5,4,13,9.4,20,6,27,3,0
14,2,10,25,8,2.89,8,5,11,1.33,7,16,66,4,1
13,10,3,18,11,2.96,9,3,16,5.52,16,4,56,2,1
2,42,9,27,2,4.4,7,3,17,1.27,19,16,73,2,1
11,1,18,36,14,3.14,5,3,10,3.36,22,10,41,3,0
7,36,2,29,12,4.83,0,6,4,7.82,22,3,61,1,0
13,38,3,33,7,3.36,1,1,9,7.52,12,10,80,3,1
14,42,9,20,7,2.33,2,2,6,4.87,15,12,91,2,0
2,14,11,20,3,4.08,2,1,19,5.45,21,15,43,3,1
2,48,11,9,3,3.91,7,6,15,1.17,8,13,37,1,0
10,39,9,22,2,4.97,6,1,6,9.97,13,12,23,2,0
6,49,5,38,12,3.31,3,2,3,4.87,18,4,93,4,1
2,11,7,27,9,1.99,2,2,3,6.21,3,17,45,4,0
8,23,13,19,2,1.82,9,5,10,2.64,3,13,51,1,0
8,30,0,33,1,4.54,1,6,19,1.26,23,4,42,2,1
3,44,2,25,5,2.24,2,4,19,4.11,5,5,27,1,1
6,30,2,6,13,2.9,7,5,4,6.18,11,16,56,1,1
12,7,9,34,2,3.35,3,1,1,2.02,14,16,33,2,1
3,46,0,38,9,2.75,6,2,13,7.52,7,11,41,1,0
5,11,19,18,14,4.76,8,3,16,9.28,5,13,40,3,1
3,20,17,26,11,3.63,1,1,14,4.5,9,16,31,1,0
6,33,14,5,4,3.14,0,6,9,7.29,9,11,11,3,1
2,31,7,24,0,4.54,7,6,13,2.76,19,5,69,3,0
9,15,10,33,11,3.45,3,4,17,4.51,6,13,69,4,1
6,13,17,29,0,2.65,2,2,19,8.04,22,16,37,2,0
7,4,3,13,11,4.66,2,5,11,6.28,23,4,36,2,1
9,48,14,31,4,4.12,8,1,16,4.34,20,6,69,4,0
10,8,14,22,8,3.85,8,2,9,2.12,17,9,71,3,0
7,45,16,13,9,2.11,0,5,14,5.4,13,4,15,1,0
14,20,16,29,5,1.94,2,1,1,3.59,3,6,53,3,0
12,14,19,25,2,1.86,2,5,10,8.07,5,3,82,3,1
13,29,2,23,11,4.99,9,1,12,8.38,4,17,26,1,1
6,43,14,35,5,3.61,1,6,8,3.06,14,5,50,1,1
5,38,4,24,3,4.59,9,2,15,8.82,23,5,19,3,1
6,26,9,36,4,3.59,3,1,6,7.18,8,7,47,4,0
5,29,8,22,3,1.7,9,2,17,3.2,13,15,94,2,1
13,35,2,24,11,3.27,9,2,19,2.18,18,5,85,4,0
9,20,3,32,14,4.91,2,4,17,1.47,11,15,24,4,1
12,39,3,7,7,3.65,1,4,7,4.83,11,3,57,3,1
11,47,9,24,5,2.9,4,6,16,9.31,11,10,69,1,0
12,40,18,29,10,2.24,3,2,1,3.27,15,4,40,2,1
13,32,13,39,14,3.41,0,4,1,5.93,20,15,98,1,0
7,33,8,35,1,2.73,5,2,7,2.56,11,19,37,3,1
9,17,18,37,6,4.5,6,3,6,1.23,17,18,35,4,0
3,48,15,26,7,2.61,6,3,1,4.66,16,14,32,2,1
5,37,11,24,8,3.3,6,4,9,2.89,10,10,20,3,0
9,45,17,30,9,3.56,6,1,2,7.88,3,15,72,4,1
1,35,13,15,5,4.53,0,6,1,4.37,16,11,46,3,0
12,44,6,36,9,4.37,6,5,4,6.12,22,12,28,2,1
9,1,8,23,0,2.06,8,6,13,6.99,11,8,87,4,0
9,20,11,17,8,3.07,2,6,5,2.05,12,18,89,1,0
13,23,3,9,13,4.06,1,5,3,8.55,18,7,27,4,0
11,19,19,21,6,4.39,2,6,18,8.88,8,13,18,4,0
10,12,17,9,10,1.94,4,3,13,6.75,10,7,89,4,0
14,9,18,35,3,3.4,1,2,10,8.55,15,18,85,2,0
6,11,13,14,14,3.64,3,6,1,3.23,16,13,47,3,0
10,41,12,37,4,1.66,3,3,17,9.17,13,3,96,2,1
1,14,10,34,12,4.42,9,2,10,6.23,7,19,70,2,1
10,16,13,12,10,2.39,3,6,15,2.76,14,16,39,3,1
13,31,17,36,1,4.54,1,4,11,5.1,11,18,21,3,0
2,43,19,6,10,4.91,5,3,2,4.31,22,15,31,1,0
9,42,2,13,9,2.51,3,4,4,7.02,20,11,92,4,0
1,43,9,20,11,3.13,3,4,15,9.33,23,17,43,4,0
8,34,9,10,7,2.94,7,4,9,5.63,5,13,36,4,1
13,47,15,14,3,3.42,0,2,19,5.16,15,3,59,4,0
1,33,16,20,13,4.24,6,6,18,8.66,17,9,67,4,1
11,9,1,28,7,2.06,4,2,11,5.02,19,4,64,3,1
7,49,19,10,8,3.96,7,3,12,2.2,21,11,31,4,1
3,41,5,6,11,2.0,9,1,10,3.24,10,13,59,2,0
8,36,18,33,2,1.54,9,2,17,5.91,17,15,45,4,1
5,33,3,18,0,4.19,4,5,17,4.4,17,9,98,2,0
13,11,15,18,3,3.11,6,1,6,7.83,15,7,80,2,0
8,5,18,24,7,3.69,4,2,3,3.16,4,9,61,3,1
4,14,16,32,13,3.75,4,3,7,9.7,21,18,18,1,1
5,44,17,21,3,4.69,6,3,3,9.49,22,5,63,1,0
8,20,15,22,1,2.64,0,1,7,1.38,12,11,40,2,1
7,1,3,12,9,2.87,7,4,17,7.64,10,15,44,4,1
13,33,5,26,3,2.18,2,4,16,1.48,13,15,58,4,1
7,18,14,7,1,4.43,2,3,4,2.18,19,15,40,2,1
9,27,11,38,7,2.63,3,5,13,5.46,4,18,84,3,1
6,36,9,15,11,4.92,2,5,14,5.54,13,17,82,4,0
6,18,7,16,14,3.87,9,1,9,5.07,18,18,48,2,0
7,33,15,20,10,2.2,7,2,10,4.93,3,15,94,2,1
4,28,19,13,13,1.89,4,2,19,7.03,15,3,70,3,1
1,12,14,35,11,4.09,5,1,15,5.79,24,8,44,4,1
14,2,15,27,3,4.78,9,5,4,9.44,13,7,83,3,0
14,32,2,24,1,4.8,9,5,11,5.09,11,5,85,3,1
7,1,14,12,2,4.63,1,4,15,6.99,3,15,80,2,1
13,29,10,9,9,3.2,9,5,12,3.92,13,11,40,1,1
13,4,1,32,10,3.31,3,2,3,6.02,5,11,10,3,0
12,36,11,16,1,1.94,9,5,1,7.7,15,3,55,4,1
7,25,6,25,7,1.88,5,3,9,6.91,11,16,17,4,1
2,16,6,27,3,2.5,1,4,13,2.14,19,11,89,3,0
12,18,12,17,3,2.39,6,1,9,4.17,9,8,93,1,1
12,49,17,26,1,4.67,6,6,7,5.55,15,15,24,2,0
4,45,7,39,3,3.64,0,4,7,4.69,19,3,42,3,1
3,49,6,25,1,4.88,6,1,1,7.97,5,10,68,4,1
11,37,0,33,2,3.37,1,1,15,4.32,20,16,96,4,1
4,5,17,33,3,3.33,3,5,16,1.46,13,13,76,1,1
1,43,12,25,6,3.59,3,3,17,6.62,9,12,96,2,0
5,35,3,35,6,2.62,7,2,8,7.06,10,14,59,4,1
7,26,10,13,6,3.89,5,1,7,9.44,10,9,17,1,0
11,46,1,19,12,4.19,1,4,1,3.77,12,11,71,3,1
10,33,2,33,6,3.88,6,4,17,9.2,23,17,72,4,1
5,47,19,5,5,3.65,7,5,8,2.33,9,3,99,1,1
7,2,9,9,8,2.77,9,4,14,1.34,6,14,23,4,0
1,12,8,35,7,1.65,7,2,8,3.26,12,17,82,4,0
3,15,16,37,6,3.95,9,5,1,8.84,5,17,37,2,0
9,20,4,7,1,2.29,6,4,9,5.45,8,16,70,4,0
9,1,4,6,7,1.7,9,5,16,8.78,22,15,55,3,0
4,6,16,27,7,3.5,5,6,7,7.05,13,7,48,1,0
9,42,4,35,1,1.71,0,3,8,2.65,8,10,91,4,1
14,26,14,37,13,4.64,0,6,14,1.69,10,18,13,4,0
1,30,16,32,5,2.58,3,3,18,9.0,14,6,41,4,1
11,43,2,27,10,2.41,6,1,9,4.63,8,17,12,4,1
11,23,5,23,6,4.14,8,5,15,1.39,15,11,21,1,1
10,48,11,6,3,1.55,0,6,16,9.01,20,14,85,3,0
3,17,10,39,12,3.62,1,1,17,3.7,17,6,96,1,0
12,6,7,20,7,1.66,5,6,9,6.08,15,11,39,1,0
6,47,3,23,6,4.3,2,3,4,3.03,16,9,74,4,0
3,32,6,36,4,1.94,7,1,6,9.38,5,19,51,2,1
3,16,18,17,10,2.07,9,3,8,6.05,3,19,40,1,0
5,25,19,37,4,1.94,0,4,18,1.63,7,5,88,2,1
13,30,9,30,4,2.59,9,1,1,2.94,14,18,42,1,1
8,23,6,29,9,1.6,5,4,1,9.1,22,6,11,4,0
3,37,12,11,14,4.38,6,6,18,1.21,13,6,12,4,1
14,4,9,28,13,3.83,8,1,11,2.61,18,3,71,3,1
9,17,11,15,6,3.63,5,3,11,5.65,7,16,26,4,1
10,21,11,32,12,4.44,0,2,15,7.3,19,7,52,2,1
1,7,13,30,1,4.81,9,2,10,5.02,9,8,50,4,0
3,2,10,32,12,3.26,6,6,8,3.73,17,5,33,3,1
10,33,3,15,13,2.89,6,2,9,6.44,7,7,72,1,1
13,48,14,18,11,2.79,4,3,7,8.57,15,9,29,2,1
10,17,2,6,6,2.51,8,2,7,4.63,11,14,95,3,0
6,2,10,10,2,1.99,5,5,11,6.58,18,4,74,3,1
10,28,5,23,14,4.94,3,3,6,4.31,11,11,55,3,0
10,24,3,38,8,4.74,6,3,12,1.6,19,14,74,3,1
4,19,7,5,5,4.91,1,6,14,8.06,18,15,84,3,0
2,2,18,29,11,2.79,2,2,15,7.53,9,15,67,4,1
5,27,4,14,9,4.03,1,2,9,6.39,20,8,95,3,1
10,33,14,23,13,3.25,0,3,5,5.57,18,11,18,1,0
3,16,7,35,8,4.07,1,3,14,1.52,24,19,68,2,0
10,43,7,9,5,1.75,4,1,8,5.87,14,13,21,3,1
10,23,16,15,6,1.59,4,5,8,3.33,5,6,25,2,1
14,22,19,33,5,1.91,5,4,6,3.05,18,19,48,3,0
9,33,17,18,8,3.78,1,6,19,4.88,20,4,34,2,0
4,28,8,20,10,2.99,0,1,10,9.55,21,11,41,3,1
9,16,2,15,7,4.86,5,5,6,3.9,7,7,25,1,0
5,34,6,8,3,4.27,0,5,7,1.75,14,8,34,4,0
5,2,5,36,0,1.58,5,4,12,5.4,18,7,39,4,0
10,9,12,33,9,4.83,3,4,8,7.26,11,3,34,4,1
13,37,7,38,10,1.7,3,4,8,2.02,9,10,85,4,0
2,45,9,26,12,4.09,3,1,1,2.4,6,12,34,4,1
7,49,15,30,12,3.09,4,1,10,9.07,8,14,40,3,0
6,3,0,28,0,1.53,6,2,15,8.7,14,4,50,2,1
13,19,19,15,14,3.23,5,4,6,3.75,21,4,82,1,1
10,28,14,6,8,3.44,9,5,14,7.4,6,18,76,1,1
6,29,11,6,6,1.54,0,5,19,6.43,11,19,30,3,0
5,30,9,9,10,4.13,2,3,2,1.39,11,15,29,3,0
1,35,8,25,14,3.46,0,1,13,6.29,12,5,44,1,1
6,41,3,12,7,3.64,5,5,14,2.11,24,18,14,2,1
5,23,8,16,8,4.74,2,1,6,2.37,5,9,86,2,0
6,39,6,23,11,3.4,3,2,9,7.29,24,7,86,3,1
8,32,13,14,0,4.14,1,4,2,8.52,6,10,67,1,0
9,6,11,39,0,2.28,8,2,5,1.11,21,15,32,4,0
5,47,1,28,2,4.21,4,1,14,6.71,8,4,74,1,1
5,21,18,31,9,2.12,8,1,10,3.15,14,11,33,2,1
12,32,6,31,3,4.99,6,4,3,3.97,19,9,95,2,1
3,8,15,12,6,2.1,7,4,1,7.75,16,15,45,4,1
8,9,17,19,7,2.89,7,6,11,6.77,19,13,86,1,0
5,41,15,35,0,4.96,1,4,3,2.13,9,16,47,2,0
8,36,16,5,9,4.12,1,1,11,9.14,9,6,94,1,0
6,46,14,11,7,1.51,1,4,10,3.07,15,16,96,3,1
14,34,3,30,8,4.12,3,5,19,1.82,23,17,73,4,1
13,6,2,30,3,4.64,4,6,16,6.15,8,11,19,4,1
2,34,6,26,13,4.48,9,1,19,8.92,7,3,99,1,1
5,45,9,24,1,4.62,1,4,3,7.68,11,4,64,3,1
12,13,2,36,14,3.39,8,1,18,9.98,21,19,42,1,1
6,48,5,19,0,2.39,7,2,12,2.36,17,15,30,3,0
7,49,2,31,1,4.03,2,4,6,2.85,6,19,59,4,0
14,13,7,37,5,1.96,4,1,7,2.37,22,15,55,2,1
4,41,3,35,0,4.56,2,3,19,3.91,23,13,66,2,0
9,43,14,23,8,2.05,3,1,15,8.89,7,10,21,4,0
8,45,15,36,13,3.08,4,1,11,9.97,15,8,23,3,1
5,8,10,6,6,3.55,6,6,2,2.11,11,18,94,4,0
3,32,1,15,2,2.39,1,4,10,3.15,11,9,97,3,0
2,3,1,19,14,2.63,0,1,16,2.58,4,3,77,1,1
14,48,8,19,12,2.68,3,4,17,7.19,5,7,54,2,1
10,6,9,27,0,3.93,6,5,17,6.26,4,17,41,3,1
10,32,4,9,7,2.2,3,1,12,8.55,21,6,20,1,1
13,22,14,15,7,3.32,0,5,8,7.6,5,9,81,2,0
3,42,6,17,3,4.42,0,6,4,9.07,11,19,55,3,0
14,17,10,37,6,3.33,2,2,12,6.63,8,16,95,2,1
12,17,6,34,8,2.52,5,3,8,6.81,19,3,59,3,0
5,26,5,13,9,2.57,4,3,3,7.93,11,8,58,2,0
11,17,10,12,13,4.47,9,1,5,5.89,14,3,91,1,0
7,42,19,23,12,4.85,0,1,7,6.96,18,6,34,2,1
13,22,0,10,13,1.6,4,5,11,2.58,9,19,23,2,0
9,4,6,29,1,2.27,1,5,17,6.02,23,17,55,3,1
13,47,18,8,5,2.65,8,6,4,9.57,18,8,11,2,0
11,32,3,23,14,3.47,2,1,15,9.9,18,7,95,3,1
5,44,13,39,8,4.39,8,5,3,6.41,8,5,33,2,1
11,35,16,23,12,2.66,3,6,8,3.31,20,18,21,3,0
11,17,18,20,3,2.56,7,5,2,6.27,16,11,69,4,1
12,14,9,8,14,4.66,3,2,10,4.18,8,13,33,4,0
12,3,19,11,3,1.72,8,5,10,1.31,22,16,62,3,0
8,30,13,7,3,3.89,9,4,10,3.07,15,18,42,2,0
11,27,10,29,4,1.63,3,5,19,6.54,24,7,15,2,1
12,18,14,10,14,4.59,9,2,18,5.05,5,5,98,2,0
14,30,2,26,6,3.93,9,6,10,8.73,16,15,40,4,0
10,40,3,16,11,2.02,4,4,15,8.63,5,10,84,1,0
7,20,4,5,9,4.76,4,3,3,5.51,13,4,39,4,1
4,47,14,32,12,2.58,7,1,11,9.7,20,9,64,1,0
9,19,14,36,11,4.22,5,1,16,6.86,19,8,65,1,0
11,17,13,26,7,2.31,2,4,7,6.99,16,14,23,2,1
1,36,12,11,5,4.69,9,1,11,8.55,18,13,80,3,0
14,48,1,17,7,3.78,9,1,8,4.51,23,10,34,3,0
1,45,4,37,3,3.19,2,4,10,5.81,22,11,94,1,1
12,45,17,19,9,4.92,4,4,14,9.3,3,18,81,4,0
3,47,10,38,1,1.74,2,5,12,2.11,20,5,31,3,0
1,3,1,25,7,3.84,9,1,10,9.34,19,16,38,3,0
1,34,14,8,0,4.7,6,2,2,8.79,16,15,98,4,1
8,23,8,38,3,1.89,4,1,11,1.61,17,11,92,1,0
7,4,9,11,10,3.13,2,1,14,6.82,4,3,97,2,1
